session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-00192,0,0.010776909063151877,0,1,0.9999888476758695,1,1,0.9969032185580338,1,0,0.022459926758972508,0,0,0.004226109201842069,0
SYN-00193,0,0.008851234240526888,0,1,0.9999994267661352,1,0,0.06988191299374852,0,1,0.9227179060790416,1,0,0.006257366196488704,0
SYN-00194,0,0.047267382381430724,0,0,0.018260005400170424,0,1,0.9954864579785442,1,0,0.009770148550794925,0,1,0.7769759643842415,1
SYN-00195,0,0.007062211309571998,0,0,0.007794277858514144,0,0,0.041174569781115486,0,1,0.9976309426280094,1,0,0.0007599879482121566,0
SYN-00196,0,0.0030173266480073373,0,1,0.9999666050799496,1,0,0.01875356440565265,0,0,0.007627114242427112,0,0,0.0483257984840774,0
SYN-00197,0,0.10180044231891998,0,1,0.9676157904543247,1,0,0.03584936706703786,0,0,0.01953714291247193,0,1,0.7030307064437792,0
SYN-00198,1,0.9989176254751324,1,0,0.007733513407994763,0,0,0.03188127458780165,0,0,0.01445244130265579,0,0,0.019140420183277565,0
SYN-00199,0,0.015071665109361098,0,0,0.007860204330127666,0,0,0.012629324692109756,0,0,0.012378197903770892,0,1,0.8962663587637566,1
SYN-00200,0,0.003307843524733895,0,1,0.9999967535711938,1,0,0.028604368392461468,0,0,0.004675640009393203,0,0,0.023230399561593323,0
SYN-00201,0,0.02620344808543291,0,0,0.014382054699485928,0,1,0.9968916574859991,1,0,0.0264878036464446,0,1,0.9660371118135985,1
SYN-00202,0,0.001925722045804796,0,1,0.9985755775826948,1,0,0.010103533772126003,0,0,0.01022735488525886,0,0,0.4284393162721086,0
SYN-00203,0,0.02341568803028496,0,0,0.013666554215392727,0,0,0.0017650446933614801,0,1,0.9990290140796644,1,0,0.11581176833023568,0
SYN-00204,0,0.007826553090031387,0,0,0.01064078280279694,0,0,0.014114075357515056,0,0,0.014119629382853398,0,1,0.9255251562965424,1
SYN-00205,1,0.9977823153612808,1,0,0.01582394321974504,0,0,0.015064552073970396,0,0,0.015879958439138087,0,0,0.003019989088539503,0
SYN-00206,0,0.014672470045135994,0,1,0.999986313679667,1,0,0.002194111525539424,0,1,0.9996501274080577,1,0,0.0001768150381767867,0
SYN-00207,1,0.9780558859083547,1,1,0.9999942338952205,1,0,0.0015877757757968931,0,0,0.0068990170090586144,0,1,0.2797832267137933,0
SYN-00208,0,0.003818208230759811,0,1,0.9868684931698766,1,1,0.9883160942864464,1,1,0.9996438520077273,1,0,0.006897874463263228,0
SYN-00209,0,0.019067763839619004,0,0,0.01024241314132203,0,0,0.024012131012690372,0,0,0.02165702158283388,0,1,0.8620382389629888,1
SYN-00210,1,0.9997235794852958,1,0,0.006318135586038234,0,0,0.014036040379292536,0,0,0.020134125267186543,0,0,0.0006538203218027984,0
SYN-00211,0,0.010876349251475332,0,0,0.0069001483718502685,0,0,0.03400950510690044,0,1,0.9997484094751261,1,0,0.010011511609520574,0
SYN-00212,0,0.0070403566643982025,0,0,0.014752644097656125,0,0,0.02796735977715842,0,0,0.008842251497678604,0,1,0.94583838808114,1
SYN-00213,0,0.004968503942973865,0,1,0.9980098048686671,1,1,0.9994867630363814,1,1,0.9996094356858236,1,0,0.0009068155003773969,0
SYN-00214,0,0.004737038037189378,0,0,0.009969894905285897,0,1,0.9865395999548567,1,0,0.009485045842638077,0,0,0.012257624747718755,0
SYN-00215,0,0.008468841446149126,0,1,0.9994777628007075,1,0,0.007257948262962836,0,0,0.013147862615818445,0,0,0.1321398004808809,0
SYN-00216,1,0.9787029031823723,1,0,0.018178312477831957,0,0,0.020371594624358013,0,0,0.026054028869400968,0,0,0.0006563747820678864,0
SYN-00217,0,0.002703309710207969,0,1,0.9984596334322089,1,1,0.9646932871365438,1,0,0.01996340954612215,0,0,0.01270168967454835,0
SYN-00218,0,0.0014406333209680735,0,1,0.9997606385710012,1,1,0.9998573269159019,1,0,0.023303541057295048,0,0,0.016185161069188513,0
SYN-00219,0,0.01749376758070194,0,0,0.011790654551656609,0,0,0.006739303257603502,0,1,0.9996366735123601,1,1,0.8976353498331406,1
SYN-00220,1,0.9974158690276337,1,1,0.9999443676489371,1,0,0.008086858735295218,0,0,0.007760480169880765,0,0,0.08069161012426992,0
SYN-00221,0,0.0124749278516419,0,0,0.01755355106109801,0,0,0.02854569379528006,0,0,0.011134484124491667,0,1,0.9619069381585373,1
SYN-00222,0,0.004084274107055265,0,0,0.01422561960905342,0,0,0.024244935193768555,0,0,0.028491659294287604,0,1,0.9119682237484601,1
SYN-00223,0,0.005338651051383675,0,0,0.010363177445161045,0,1,0.9955453597438226,1,0,0.010499832609216756,0,1,0.936048174902973,1
SYN-00224,0,0.0031448889327083335,0,0,0.011822869603075936,0,1,0.9081373850041801,1,0,0.006245309336326153,0,0,0.08065560710607193,0
SYN-00225,1,0.9902510062155094,1,1,0.9999569926784302,1,0,0.0029090229531922762,0,0,0.010574298343695368,0,0,0.05262204639070637,0
SYN-00226,0,0.010379560521733597,0,0,0.007242186459849231,0,1,0.9902577757826531,1,1,0.9999580440778074,1,0,0.021011411581753004,0
SYN-00227,0,0.09512872188580647,0,0,0.013348501980870472,0,0,0.015430005496658673,0,0,0.00845774019718555,0,1,0.8088866509670481,1
SYN-00228,1,0.9992775444668632,1,1,0.99997057866548,1,0,0.012455061699476015,0,0,0.011271586884320409,0,1,0.7723601847824577,1
SYN-00229,0,0.004233348559138648,0,0,0.007137825062932835,0,1,0.9769714425208164,1,1,0.9980032339792391,1,0,0.108516980850566,0
SYN-00230,0,0.009504957935120678,0,0,0.0060601365012240465,0,0,0.040020850210692016,0,1,0.9998599701119794,1,0,0.008830934942227461,0
SYN-00231,0,0.028647379574599893,0,0,0.004986223158068146,0,0,0.008471817880819736,0,1,0.9999941125710288,1,0,0.0011149011871380132,0
SYN-00232,0,0.0025257238615305926,0,1,0.9999014478261745,1,1,0.987451306635486,1,0,0.04193907008008291,0,0,0.08124029091499878,0
SYN-00233,0,0.018883258606120758,0,0,0.012422850832353605,0,0,0.08777801365357155,0,1,0.997490939363713,1,0,0.018942812561343638,0
SYN-00234,1,0.9999516768837553,1,0,0.005296389664015514,0,0,0.00483154856663824,0,0,0.019099015356424297,0,0,0.008394962433133622,0
SYN-00235,0,0.014220921322178025,0,0,0.017478842537800594,0,0,0.026456395267999505,0,0,0.0068945969969652745,0,1,0.9910486073859199,1
SYN-00236,0,0.01964237255763851,0,1,0.999992896130044,1,0,0.009794182047449373,0,1,0.9889014106885113,1,1,0.731050966484178,1
SYN-00237,1,0.9956686925252952,1,0,0.006955670843228696,0,0,0.010442238822907951,0,0,0.025284185730734963,0,0,0.0031627024487700306,0
SYN-00238,0,0.002502806158085092,0,0,0.015092975351118733,0,1,0.9847268668921347,1,0,0.012548590287651483,0,0,0.016181223753093592,0
SYN-00239,0,0.008742215788734867,0,1,0.9959094449948285,1,0,0.0051979278795835394,0,0,0.01633352731540446,0,0,0.1294872390065501,0
SYN-00240,0,0.05082399029643049,0,0,0.010525978246760142,0,0,0.01063887018246577,0,0,0.009519929292429124,0,1,0.7347993966340512,1
SYN-00241,0,0.035832700541207685,0,0,0.00827374288229633,0,0,0.05189602329063348,0,0,0.014222470900103042,0,1,0.9351134238471397,1
SYN-00242,1,0.8542338072558826,1,0,0.0215459983273231,0,0,0.023374814996133572,0,0,0.013813150126883252,0,1,0.9963093973746929,1
SYN-00243,0,0.006191248201072103,0,0,0.007101876719332593,0,1,0.9966703415676977,1,0,0.0207289577268038,0,1,0.9361968685625566,1
SYN-00244,0,0.023802027142507343,0,0,0.006389308875759053,0,0,0.079141789716683,0,1,0.9996186566754915,1,0,0.002382322218759082,0
SYN-00245,1,0.999730417592393,1,0,0.003364566548293408,0,1,0.9738863277954304,1,1,0.9999832797740751,1,0,0.00028663996805165006,0
SYN-00246,0,0.011933636244054097,0,0,0.007608522676891866,0,0,0.03500247879937688,0,0,0.01587636553785968,0,1,0.8933959493661118,1
SYN-00247,0,0.05101498898895766,0,0,0.024646334640544956,0,0,0.003909687592772131,0,0,0.01343279936025884,0,1,0.8837385825650622,1
SYN-00248,0,0.003042610044704004,0,0,0.009401876095277217,0,1,0.9998560296030001,1,0,0.011270416668525131,0,0,0.05627458279923291,0
SYN-00249,0,0.004753062046795112,0,0,0.01081440387522357,0,1,0.9891067708339102,1,0,0.014584838863900511,0,0,0.012824302114355169,0
SYN-00250,1,0.9967365852702508,1,0,0.011045478653696764,0,0,0.014096698721197608,0,0,0.00493207093183795,0,1,0.8747415915360217,1
SYN-00251,1,0.9531342008601966,1,1,0.9998627968879089,1,0,0.014319663624199102,0,1,0.999718570734837,1,0,0.0027037765887020504,0
SYN-00252,0,0.0069880692459390395,0,0,0.004514281129152384,0,0,0.02034163063659876,0,1,0.9999841786882994,1,0,0.003937955230992465,0
SYN-00253,0,0.004619885290386494,0,0,0.007544505143331667,0,0,0.012424802232090288,0,1,0.9999904496988185,1,0,7.019182362281781e-05,0
SYN-00254,1,0.9936326172955164,1,0,0.005269160464539825,0,0,0.0031077095254333676,0,0,0.019010258322597427,0,0,0.12353281190402596,0
SYN-00255,1,0.9995919763863157,1,1,0.9999986353017011,1,0,0.011278727813156834,0,0,0.004335808124802825,0,1,0.16050223046498616,0
SYN-00256,1,0.9997313760943503,1,0,0.0066898653241742306,0,1,0.32217327270909063,1,1,0.9999787031100138,1,0,0.0011339618475070434,0
SYN-00257,0,0.011528162073607058,0,0,0.014052090790809435,0,0,0.013140292439977257,0,0,0.020682676786077613,0,1,0.9096050266265585,1
SYN-00258,0,0.005356115798818746,0,0,0.016051627633063472,0,1,0.9971385476746897,1,0,0.005522902799439059,0,0,0.006886537298365034,0
SYN-00259,0,0.01003081918061473,0,0,0.019036275915817594,0,0,0.019473567803179284,0,0,0.012098775338457648,0,1,0.8946715596015494,1
SYN-00260,1,0.9999661994361817,1,0,0.01098369167768524,0,1,0.9998045189496491,1,1,0.9305016455750661,1,0,0.0011946523217030193,0
SYN-00261,0,0.026438996864550778,0,0,0.010776361295602986,0,0,0.0075072266901028105,0,0,0.02344576243802528,0,1,0.7720567762952423,1
SYN-00262,1,0.9632384341101202,1,0,0.010309646969483352,0,0,0.023728562610043615,0,0,0.01738711519192643,0,0,0.017306056801537968,0
SYN-00263,0,0.027830636436893735,0,0,0.0050656893269575565,0,0,0.004001724237540086,0,1,0.9999917065786557,1,0,7.96016759333624e-05,0
SYN-00264,0,0.026697459058768365,0,1,0.9999956590342038,1,0,0.03584056997104695,0,1,0.9971715895354716,1,0,0.0002803062322806434,0
SYN-00265,0,0.013935777753091677,0,1,0.9984389656357345,1,1,0.911793086278281,1,0,0.017642655381687192,0,1,0.8143605546916205,1
SYN-00266,0,0.03183730125698108,0,0,0.007358930017588464,0,0,0.014873801311032837,0,1,0.9903507929148333,1,0,0.011708041717139659,0
SYN-00267,0,0.0217908342995724,0,0,0.007094956791563415,0,0,0.017633005691932296,0,1,0.9999699628172954,1,0,0.01704800622756134,0
SYN-00268,1,0.544865785723326,1,0,0.017737618413912366,0,0,0.004050010231593899,0,1,0.9997949181179847,1,0,0.007346358452669023,0
SYN-00269,1,0.9911603325956709,1,1,0.9999950415894446,1,0,0.008387108992808841,0,1,0.9923427322661212,1,0,0.049426715617426085,0
SYN-00270,0,0.009613983889002935,0,0,0.0032821701949610686,0,1,0.9987423602404769,1,1,0.9999475554933362,1,0,0.005519264922615814,0
SYN-00271,0,0.027908352627063576,0,1,0.9999771337100204,1,0,0.007258999429102537,0,1,0.976408076036323,1,0,0.00046518690505757346,0
SYN-00272,0,0.027214325948003056,0,0,0.007891808633737748,0,0,0.005956860162215955,0,1,0.9957724106565482,1,0,0.058230391245752945,0
SYN-00273,0,0.01795000784879962,0,0,0.01685613044935271,0,0,0.10300222429727197,0,0,0.01075482581750592,0,1,0.7212864670886675,0
SYN-00274,1,0.9961238760082224,1,0,0.010580402527725484,0,0,0.010714535035884553,0,0,0.012655226563466631,0,0,0.018370944652153554,0
SYN-00275,1,0.9995280079075319,1,0,0.007213923243554443,0,0,0.006621943146343797,0,0,0.01160954756015178,0,0,0.002416821087752853,0
SYN-00276,0,0.018225657302549124,0,0,0.01328293956736715,0,0,0.004460211812282263,0,0,0.019165744781312145,0,1,0.9652368639937196,1
SYN-00277,1,0.9955581373219814,1,0,0.009275275467036312,0,0,0.01984551454504781,0,1,0.8304747656544695,1,1,0.9834550175755437,1
SYN-00278,0,0.005526519492335825,0,1,0.9999462407773223,1,0,0.002598070551913037,0,0,0.006288709380546095,0,0,0.17744629541620743,0
SYN-00279,0,0.0015908295078234731,0,0,0.015924432162637888,0,1,0.9951283693740918,1,0,0.045530678553742474,0,0,0.39165895764723846,0
SYN-00280,0,0.004328303250407444,0,0,0.012200136427628763,0,0,0.017140473949240922,0,1,0.9994094870470466,1,0,0.012484147944851177,0
SYN-00281,0,0.004100341580366961,0,1,0.9999124989513949,1,0,0.016895128395712694,0,0,0.007239279446970855,0,0,0.1176095561617518,0
SYN-00282,0,0.004144491101775222,0,1,0.9999966004364326,1,0,0.008947803311492203,0,0,0.009183508679386224,0,0,0.05092652679770557,0
SYN-00283,0,0.023089613454514428,0,0,0.011924586912089983,0,0,0.06559471788932389,0,0,0.007640023540441222,0,1,0.9092621897368267,1
SYN-00284,0,0.022893903287893317,0,0,0.011173913750646655,0,0,0.025152166054782807,0,0,0.013509221044116917,0,1,0.8799642712879735,1
SYN-00285,0,0.015416312007173272,0,0,0.014355021031882367,0,0,0.03693447983129611,0,1,0.9995598239142679,1,0,0.00035582079963339386,0
SYN-00286,0,0.024613063942550025,0,1,0.9852265028325328,1,0,0.005233735610537027,0,1,0.9361528115567229,1,0,0.011990912869353477,0
SYN-00287,0,0.0077266095275355965,0,0,0.013586094701943803,0,1,0.9405218614070804,1,0,0.07199052632834164,0,0,0.017083387412204196,0
SYN-00288,0,0.01016544255207991,0,1,0.9978523780932829,1,0,0.007197060375897684,0,0,0.008914307496176806,0,0,0.2415352536313435,0
SYN-00289,0,0.009192361419192437,0,1,0.9073524477756345,1,1,0.9972995359045054,1,0,0.018117877720214514,0,0,0.010901700638201398,0
SYN-00290,0,0.0022220723678527286,0,1,0.9997829580347156,1,0,0.012008470803580829,0,0,0.006804491731682841,0,0,0.11011287950435629,0
SYN-00291,0,0.005861243605363134,0,0,0.009136293292746085,0,1,0.9999018469479968,1,0,0.011795672762033296,0,0,0.024920199503314058,0
SYN-00292,0,0.06809904025131798,0,0,0.009424261118288462,0,0,0.008032643078338375,0,0,0.007815787222427954,0,1,0.9628643576810846,1
SYN-00293,0,0.005213086628834521,0,1,0.9999985102686109,1,0,0.014217781191126157,0,0,0.004803142409079805,0,0,0.02658861567121465,0
SYN-00294,0,0.005867561707483794,0,0,0.007959951099609503,0,1,0.9915878745180009,1,1,0.9998623435695834,1,0,0.017654710168760766,0
SYN-00295,0,0.0014313556856739118,0,1,0.9836851558114487,1,1,0.9929315687738571,1,0,0.06420478764355918,0,0,0.08067319911556353,0
SYN-00296,0,0.0018782107887812232,0,1,0.9999426132312563,1,0,0.009511602742988432,0,0,0.00870075525227989,0,0,0.07209567785595972,0
SYN-00297,0,0.022917093314452124,0,0,0.013446501780271921,0,0,0.039020569240027156,0,0,0.014202952639859502,0,1,0.7772782339303156,1
SYN-00298,0,0.007610822665158945,0,0,0.005454877775469071,0,1,0.9923466255820597,1,1,0.9999934390241974,1,0,0.0006838426145742851,0
SYN-00299,1,0.9990879363059346,1,0,0.015759636636832074,0,0,0.009117500073902836,0,0,0.005120767428976814,0,1,0.7525746619923221,1
SYN-00300,1,0.9832344071594119,1,0,0.013553357280309623,0,0,0.011917679198930215,0,0,0.024796655705055983,0,1,0.855615349217984,1
SYN-00301,1,0.9929316910826652,1,1,0.9967276487464997,1,0,0.003298664171635704,0,0,0.015479323858671843,0,0,0.18098477722371228,0
SYN-00302,0,0.02835752593037682,0,1,0.9530803635039578,1,1,0.9942835781675048,1,1,0.9999757256694152,1,0,0.00010135105343714587,0
SYN-00303,0,0.011244691023249124,0,1,0.9997602215659325,1,0,0.0037814142573786153,0,0,0.004264523609180968,0,0,0.45079796020414353,0
SYN-00304,0,0.01681432879395391,0,0,0.005558142471014405,0,1,0.9120775133025357,1,1,0.9998810754961941,1,0,0.0004695342387312465,0
SYN-00305,0,0.014049039204683056,0,1,0.9999996435697203,1,0,0.00670097217317333,0,0,0.005252093348800232,0,0,0.023933888491854436,0
SYN-00306,0,0.0252564242295434,0,0,0.008664597198553175,0,1,0.9937462683505118,1,0,0.02430250019987628,0,0,0.0030660161211680287,0
SYN-00307,0,0.004644717791656232,0,1,0.9999974559019765,1,1,0.7103355526935918,1,0,0.013463624326910948,0,0,0.0006790121430429297,0
SYN-00308,0,0.007825011738576295,0,1,0.9994044463947969,1,0,0.010216766075534537,0,0,0.005645512499151989,0,0,0.22349742250415203,0
SYN-00309,0,0.011374604646160356,0,0,0.009698279453819288,0,1,0.9983335535746047,1,0,0.021914248888312074,0,0,0.007220070107323028,0
SYN-00310,0,0.004793382123856131,0,1,0.9999945617836994,1,0,0.01477663372710663,0,0,0.002911843285005676,0,0,0.1462486903207627,0
SYN-00311,0,0.4126220837593929,1,1,0.998230610213402,1,0,0.010341872803914489,0,0,0.02182968615582956,0,1,0.43539941781511726,0
SYN-00312,1,0.9937353236041271,1,1,0.9966586392569241,1,0,0.00123024049280668,0,0,0.013464207969944283,0,0,0.47621764788187154,0
SYN-00313,1,0.9999890396576111,1,0,0.00893310351330207,0,0,0.005527556137011706,0,0,0.010905518137118599,0,0,0.0022518843954381106,0
SYN-00314,0,0.007211421472412386,0,1,0.9999573396511541,1,0,0.01120999301957421,0,0,0.007858371521175953,0,0,0.022997745389208617,0
SYN-00315,0,0.01166981934809131,0,0,0.008457607497084482,0,0,0.01272400205234389,0,1,0.9954833138268018,1,0,0.005494574610797895,0
SYN-00316,1,0.9997352447487957,1,0,0.010367891741614777,0,0,0.00644321980241726,0,0,0.014849231823721259,0,0,0.11287757678261422,0
SYN-00317,0,0.006783091458058267,0,0,0.011735345471038472,0,1,0.9940213472499253,1,0,0.028497101411020128,0,0,0.16005227318345577,0
SYN-00318,0,0.0024829919066933492,0,0,0.013422680826952908,0,1,0.9988373599915852,1,0,0.0033554271893890385,0,0,0.06603587096751724,0
SYN-00319,0,0.024614574103165473,0,1,0.9999976820288241,1,0,0.010811478479383631,0,1,0.988575333959906,1,1,0.5917970773857811,0
SYN-00320,0,0.0024295823186438296,0,0,0.011848654424307005,0,1,0.9970825714166648,1,0,0.026339204571832774,0,0,0.4345540446117925,0
SYN-00321,0,0.06564608404352343,0,1,0.9985940326491516,1,0,0.038185890185842314,0,0,0.018364281680006474,0,1,0.6412165521954294,0
SYN-00322,0,0.011075688120664702,0,0,0.008362901341152858,0,0,0.01990912237485298,0,1,0.9997058039001412,1,0,0.00010168531537147146,0
SYN-00323,1,0.9778349998962471,1,0,0.009525965868720543,0,0,0.006692193182186189,0,0,0.017710911014681942,0,1,0.9837542799377903,1
SYN-00324,0,0.04641300793280411,0,1,0.999904881108266,1,0,0.00928003622969628,0,0,0.013116390124357571,0,1,0.46909900529966875,0
SYN-00325,0,0.009934641971397176,0,0,0.006613488608172551,0,1,0.9763205010826352,1,1,0.9999893331880421,1,0,0.0013836643414925159,0
SYN-00326,0,0.009418492954656124,0,0,0.007644961313316751,0,0,0.04299269050925647,0,0,0.012507029596402371,0,1,0.9681613424383577,1
SYN-00327,0,0.02477971937548928,0,1,0.9089606197212272,1,0,0.03804960918841817,0,0,0.028270756598881116,0,1,0.8124171609280579,1
SYN-00328,1,0.9938433787330628,1,0,0.018132198157895345,0,0,0.018638541803695646,0,0,0.011561198030205883,0,0,0.015650865682049243,0
SYN-00329,0,0.007417454678299241,0,0,0.005067256315839367,0,1,0.9964798902328874,1,1,0.9997143281813059,1,0,0.0006637235322797386,0
SYN-00330,0,0.029511858013595772,0,0,0.00353909850517684,0,1,0.987476744779081,1,0,0.03762635312788,0,0,0.0947570961226809,0
SYN-00331,0,0.021063121034571093,0,0,0.010532517662281362,0,0,0.11393172181469072,0,0,0.008090084859986966,0,1,0.8643546951217564,1
SYN-00332,0,0.016619731403927696,0,0,0.011621108073201962,0,0,0.018301270240476654,0,0,0.013996131485649535,0,1,0.8764567814077626,1
SYN-00333,0,0.018155514948109033,0,0,0.017967025137889975,0,0,0.0458021300178893,0,0,0.009054368656572121,0,1,0.8986391467449079,1
SYN-00334,0,0.00839413866007272,0,0,0.006402829128012329,0,1,0.99911069083052,1,1,0.9996438456528058,1,0,0.03723024651089885,0
SYN-00335,0,0.02064671279245265,0,1,0.999984652516794,1,0,0.017245042676338248,0,0,0.005157612115871335,0,0,0.03793281043603882,0
SYN-00336,0,0.003965749020241613,0,0,0.010032445030420044,0,1,0.9836028679992848,1,0,0.006735738317516724,0,0,0.07465734330452933,0
SYN-00337,1,0.8550725342988211,1,0,0.0253657715178101,0,0,0.02345255767617519,0,0,0.017238892250201,0,0,0.01680634452007731,0
SYN-00338,0,0.011927095670640254,0,0,0.011174628527186484,0,0,0.03784835991240269,0,0,0.014695270000829824,0,1,0.7808737112170951,1
SYN-00339,0,0.008214345697236324,0,0,0.007350678786071313,0,0,0.0367668281670887,0,1,0.9982492312865006,1,0,0.00029519544130948206,0
SYN-00340,0,0.02975511041056982,0,1,0.9843223474824881,1,0,0.03750535307124317,0,1,0.9993954245723954,1,0,0.00155668775283323,0
SYN-00341,0,0.05073939659319497,0,0,0.010528078580863567,0,0,0.03430442174154786,0,1,0.9994154087072561,1,0,0.00022983026656494195,0
SYN-00342,0,0.0081923959836905,0,0,0.01447444717104403,0,1,0.9988886443899188,1,0,0.01390979757957886,0,0,0.721216270138349,0
